A:char(25)	B:char(25)	C:int	D:int
Business	Delaware	4	3
Puerto_Rico	Indiana	9	0
Montana	New_Hampshire	2	2
South_Dakota	Nevada	7	2
Kentucky	Colorado	2	2
Indiana	Singapore	4	7
Arkansas	Singapore	9	7
Kentucky	Idaho	5	9
District_of_Columbia	District_of_Columbia	2	2
Nevada	Singapore	6	0
Puerto_Rico	Vermont	2	2
Delaware	South_Dakota	8	2
Delaware	Kansas	3	8
Montana	Delaware	2	8
Oklahoma	Idaho	7	2
Kentucky	Singapore	1	0
Kansas	New_Hampshire	8	6
Vermont	Arkansas	4	3
South_Dakota	Kansas	3	1
New_Hampshire	Montana	7	5
Connecticut	Vermont	5	5
Connecticut	Oklahoma	0	9
Delaware	West_Virginia	7	0
South_Dakota	Nevada	5	1
Singapore	Montana	9	0
South_Dakota	South_Dakota	7	0
Montana	North_Dakota	2	4
Montana	Delaware	2	2
Connecticut	Delaware	2	5
Business	Kentucky	9	5
South_Dakota	Idaho	5	9
Oklahoma	Delaware	8	3
Singapore	Kentucky	3	0
North_Dakota	North_Dakota	6	4
New_Hampshire	Montana	7	1
District_of_Columbia	Colorado	4	0
Arkansas	Montana	6	8
Puerto_Rico	Colorado	8	0
Colorado	West_Virginia	1	6
Montana	Business	0	5
Indiana	South_Dakota	0	5
Kentucky	Arkansas	4	7
Arkansas	West_Virginia	3	7
Business	Nevada	2	1
Vermont	South_Dakota	0	5
New_Hampshire	Delaware	5	9
North_Dakota	New_Hampshire	0	8
New_Hampshire	Puerto_Rico	0	1
New_Hampshire	South_Dakota	7	3
South_Dakota	Oklahoma	7	3
Vermont	Puerto_Rico	2	9
Colorado	South_Dakota	9	3
Colorado	South_Dakota	4	3
Montana	Colorado	7	7
North_Dakota	District_of_Columbia	7	1
Puerto_Rico	Kentucky	5	1
Business	Kansas	1	1
Montana	Vermont	0	2
South_Dakota	Nevada	5	7
Idaho	Colorado	2	3
Puerto_Rico	Business	9	9
Connecticut	West_Virginia	9	6
Arkansas	Arkansas	6	6
Nevada	Delaware	9	9
Business	Colorado	0	6
Connecticut	Vermont	4	2
South_Dakota	Vermont	8	1
South_Dakota	Connecticut	7	4
New_Hampshire	Arkansas	2	1
District_of_Columbia	South_Dakota	5	7
Business	Arkansas	3	5
Business	West_Virginia	0	4
District_of_Columbia	South_Dakota	4	7
Arkansas	Arkansas	8	3
Vermont	Connecticut	6	1
Nevada	New_Hampshire	1	6
Oklahoma	Colorado	9	8
Idaho	Kentucky	9	5
Nevada	Nevada	6	9
Connecticut	Oklahoma	3	5
Indiana	Singapore	3	8
Montana	New_Hampshire	7	3
Connecticut	South_Dakota	0	4
Connecticut	Indiana	2	0
Singapore	Colorado	1	0
South_Dakota	Montana	7	6
Oklahoma	Indiana	5	2
North_Dakota	South_Dakota	7	5
Kentucky	North_Dakota	5	0
Nevada	Oklahoma	5	8
District_of_Columbia	New_Hampshire	5	4
Vermont	Idaho	7	5
Delaware	Nevada	9	3
Montana	Arkansas	1	6
Kansas	Arkansas	8	1
South_Dakota	Idaho	0	9
Kansas	Delaware	1	3
Business	Montana	2	9
West_Virginia	Business	9	2
Kansas	Idaho	4	7
Business	Singapore	3	4
North_Dakota	Connecticut	2	0
Nevada	Delaware	0	6
Delaware	Delaware	1	5
Connecticut	District_of_Columbia	6	9
Vermont	Nevada	3	7
Delaware	Singapore	6	3
Business	Nevada	7	5
Business	Singapore	5	7
Idaho	Kentucky	7	9
New_Hampshire	Arkansas	3	2
Idaho	Vermont	9	4
New_Hampshire	District_of_Columbia	0	0
Kansas	Nevada	4	6
New_Hampshire	Montana	2	1
Puerto_Rico	North_Dakota	4	8
South_Dakota	Oklahoma	9	2
Idaho	Kentucky	0	7
Nevada	Colorado	7	3
District_of_Columbia	Puerto_Rico	6	2
Indiana	Arkansas	0	8
Indiana	Puerto_Rico	7	0
Montana	District_of_Columbia	1	9
Delaware	Nevada	9	9
Montana	Puerto_Rico	4	0
Kansas	District_of_Columbia	4	3
Nevada	Oklahoma	1	9
Montana	Arkansas	6	8
Indiana	West_Virginia	6	0
Vermont	Nevada	8	6
District_of_Columbia	Oklahoma	7	4
Idaho	North_Dakota	6	9
West_Virginia	New_Hampshire	7	6
Puerto_Rico	Delaware	5	4
West_Virginia	Arkansas	9	7
Idaho	South_Dakota	9	4
Colorado	South_Dakota	3	6
Oklahoma	Arkansas	5	2
Montana	Kansas	6	7
Indiana	Business	7	7
Kansas	Kansas	2	1
Oklahoma	Kansas	6	2
Colorado	Colorado	4	5
Arkansas	West_Virginia	2	8
District_of_Columbia	Indiana	9	1
Puerto_Rico	Delaware	1	8
Colorado	Oklahoma	2	3
Singapore	Idaho	0	0
North_Dakota	Connecticut	6	7
District_of_Columbia	Montana	7	6
Connecticut	Indiana	5	9
Delaware	Nevada	3	5
Kansas	Colorado	5	8
West_Virginia	South_Dakota	9	9
Montana	Indiana	2	9
Vermont	Kentucky	1	0
Business	North_Dakota	6	1
Vermont	Colorado	6	5
Kentucky	Delaware	9	6
Idaho	Kentucky	8	0
North_Dakota	Indiana	2	5
North_Dakota	Vermont	3	6
Colorado	Nevada	1	7
Kansas	Delaware	5	7
Kentucky	District_of_Columbia	8	4
Kentucky	Connecticut	7	8
Delaware	Oklahoma	9	6
North_Dakota	Puerto_Rico	2	0
Colorado	Kansas	1	2
North_Dakota	Arkansas	9	7
Singapore	Business	3	4
Vermont	South_Dakota	4	4
Arkansas	Connecticut	7	4
Arkansas	Connecticut	9	8
South_Dakota	Delaware	9	3
Vermont	Puerto_Rico	6	0
Business	Singapore	3	9
Connecticut	West_Virginia	7	2
Kentucky	Delaware	0	4
Singapore	Montana	6	9
Puerto_Rico	West_Virginia	1	0
Montana	Business	8	1
South_Dakota	North_Dakota	7	9
Vermont	Montana	4	8
New_Hampshire	Idaho	0	3
Puerto_Rico	Kentucky	5	7
Business	Indiana	3	0
West_Virginia	Oklahoma	7	8
Delaware	West_Virginia	6	6
Vermont	Vermont	9	2
Nevada	Kentucky	8	7
South_Dakota	Puerto_Rico	1	0
Nevada	Idaho	3	5
Singapore	Delaware	0	3
Colorado	Indiana	9	6
Singapore	Vermont	0	7
Montana	Colorado	5	5
Connecticut	Business	2	4
Delaware	West_Virginia	1	2
West_Virginia	Nevada	2	5
Kansas	North_Dakota	0	9
District_of_Columbia	Connecticut	2	9
Montana	North_Dakota	1	4
Kentucky	District_of_Columbia	0	8
Oklahoma	Nevada	1	9
Arkansas	New_Hampshire	9	2
North_Dakota	Business	7	6
North_Dakota	Singapore	5	4
Singapore	Singapore	5	2
Connecticut	Delaware	8	9
Montana	Montana	1	6
South_Dakota	Colorado	2	8
South_Dakota	Colorado	2	0
South_Dakota	Montana	2	9
Business	Idaho	0	8
District_of_Columbia	Indiana	0	0
Montana	Nevada	3	8
Oklahoma	District_of_Columbia	6	3
Kansas	North_Dakota	0	3
Connecticut	Singapore	8	1
Puerto_Rico	Singapore	8	7
Colorado	Puerto_Rico	7	9
Business	Oklahoma	7	3
North_Dakota	South_Dakota	8	5
New_Hampshire	Kansas	1	6
South_Dakota	Connecticut	4	0
Business	North_Dakota	3	1
Montana	District_of_Columbia	4	8
Puerto_Rico	Connecticut	5	0
Nevada	New_Hampshire	0	0
Singapore	Colorado	4	2
Idaho	Montana	5	4
Delaware	Idaho	5	1
Idaho	District_of_Columbia	8	0
Puerto_Rico	New_Hampshire	6	2
West_Virginia	Idaho	2	1
Montana	Nevada	1	1
Idaho	Business	9	2
Vermont	Business	2	6
New_Hampshire	Arkansas	0	6
Montana	District_of_Columbia	3	9
Connecticut	Kansas	2	2
South_Dakota	North_Dakota	5	6
Oklahoma	Kentucky	9	8
Arkansas	Nevada	1	0
Vermont	Oklahoma	5	6
Arkansas	Connecticut	1	5
Business	South_Dakota	7	9
North_Dakota	Montana	6	9
Puerto_Rico	Arkansas	4	5
Business	Indiana	3	4
Kentucky	District_of_Columbia	5	6
Connecticut	Indiana	3	6
New_Hampshire	Arkansas	1	2
Kentucky	Oklahoma	8	0
District_of_Columbia	Idaho	7	8
District_of_Columbia	West_Virginia	5	9
Kansas	Montana	0	9
New_Hampshire	South_Dakota	3	4
Nevada	Montana	6	6
Business	South_Dakota	6	3
Kentucky	Kansas	2	6
Idaho	Kentucky	7	4
Kentucky	North_Dakota	3	3
Nevada	Business	0	1
North_Dakota	Kentucky	2	1
Singapore	North_Dakota	9	3
District_of_Columbia	Vermont	0	2
Connecticut	Idaho	9	1
North_Dakota	Puerto_Rico	0	4
Oklahoma	Idaho	1	4
South_Dakota	Vermont	5	2
Montana	District_of_Columbia	8	0
District_of_Columbia	Connecticut	4	1
Montana	Nevada	3	1
West_Virginia	Vermont	9	7
North_Dakota	Singapore	5	5
Connecticut	Kentucky	9	1
District_of_Columbia	Connecticut	1	9
Vermont	South_Dakota	2	8
New_Hampshire	Indiana	3	1
Montana	Kentucky	1	7
Montana	West_Virginia	7	8
Singapore	Idaho	1	5
Kansas	Oklahoma	5	6
Singapore	Oklahoma	7	5
Kentucky	Puerto_Rico	3	8
North_Dakota	District_of_Columbia	5	0
South_Dakota	Vermont	0	2
Indiana	Arkansas	9	6
Connecticut	District_of_Columbia	0	8
Oklahoma	South_Dakota	8	7
Delaware	New_Hampshire	7	3
Idaho	Montana	7	8
West_Virginia	Kansas	7	5
Arkansas	New_Hampshire	4	2
Business	Arkansas	0	8
District_of_Columbia	New_Hampshire	0	0
South_Dakota	Montana	7	1
Business	Idaho	3	5
South_Dakota	South_Dakota	9	5
West_Virginia	North_Dakota	2	3
Kansas	Colorado	5	4
West_Virginia	Colorado	9	2
Vermont	Delaware	4	3
Idaho	Nevada	0	6
Arkansas	Idaho	2	0
Oklahoma	Puerto_Rico	7	9
Nevada	Arkansas	7	4
South_Dakota	Nevada	4	8
Kansas	North_Dakota	8	2
Puerto_Rico	Indiana	2	2
Kansas	Kansas	6	2
West_Virginia	Kansas	0	9
Business	Colorado	1	5
Montana	Vermont	7	0
Nevada	Nevada	9	0
Idaho	Connecticut	2	1
Indiana	Oklahoma	2	8
Kentucky	Connecticut	6	7
North_Dakota	Idaho	7	9
North_Dakota	Kansas	6	7
Kansas	Business	7	5
Kansas	Arkansas	9	6
Kansas	Idaho	5	0
Kansas	Puerto_Rico	1	4
Delaware	North_Dakota	5	1
Vermont	New_Hampshire	7	7
Indiana	Puerto_Rico	5	2
Delaware	Business	8	7
Arkansas	Delaware	3	9
Vermont	Delaware	9	1
Idaho	Kansas	3	5
Singapore	Puerto_Rico	9	6
Delaware	North_Dakota	0	1
Kentucky	Arkansas	9	3
Puerto_Rico	New_Hampshire	9	0
South_Dakota	Connecticut	8	6
District_of_Columbia	Kentucky	2	9
New_Hampshire	Business	5	4
District_of_Columbia	Colorado	4	4
Kentucky	Idaho	3	0
Nevada	Idaho	9	8
Oklahoma	Colorado	6	7
North_Dakota	New_Hampshire	5	4
Kentucky	South_Dakota	8	7
Idaho	Colorado	3	3
Nevada	West_Virginia	9	3
West_Virginia	Idaho	5	4
South_Dakota	Nevada	0	0
Delaware	District_of_Columbia	7	4
Connecticut	Singapore	1	5
Singapore	West_Virginia	1	3
District_of_Columbia	North_Dakota	1	2
Vermont	Oklahoma	0	5
Oklahoma	District_of_Columbia	3	2
Nevada	Arkansas	2	7
Colorado	Montana	1	3
Indiana	South_Dakota	8	9
District_of_Columbia	Nevada	2	7
Kentucky	District_of_Columbia	9	8
Idaho	North_Dakota	8	2
Business	Arkansas	3	7
Oklahoma	Singapore	8	8
West_Virginia	Business	6	2
West_Virginia	West_Virginia	1	5
Vermont	Arkansas	3	8
Arkansas	Singapore	0	1
Delaware	New_Hampshire	1	6
Puerto_Rico	Idaho	4	4
Montana	Indiana	8	9
Idaho	Puerto_Rico	5	9
Delaware	Montana	4	4
Kansas	Montana	0	8
Colorado	Montana	6	8
Oklahoma	Colorado	0	5
Connecticut	New_Hampshire	0	2
Kentucky	Delaware	7	2
New_Hampshire	Oklahoma	6	2
Nevada	Montana	3	2
Vermont	Oklahoma	0	2
West_Virginia	Idaho	2	4
Vermont	District_of_Columbia	9	4
Nevada	Oklahoma	4	6
Puerto_Rico	Montana	1	5
Singapore	Kansas	7	5
Kentucky	Connecticut	2	5
Vermont	Nevada	2	3
Singapore	Montana	8	9
Connecticut	Colorado	5	4
Nevada	Oklahoma	4	9
Idaho	Nevada	8	9
Arkansas	Business	1	3
Kansas	Idaho	9	7
Connecticut	Connecticut	1	8
Singapore	Montana	5	5
Vermont	Kentucky	3	9
Singapore	Business	6	9
Nevada	Arkansas	3	8
Arkansas	Nevada	4	6
South_Dakota	South_Dakota	2	5
North_Dakota	Puerto_Rico	8	9
Vermont	Kansas	4	3
Vermont	Connecticut	1	3
South_Dakota	West_Virginia	1	7
District_of_Columbia	Vermont	2	2
Business	Kansas	7	9
Singapore	West_Virginia	6	7
District_of_Columbia	Colorado	4	8
Puerto_Rico	Singapore	5	5
Kentucky	Nevada	7	3
Connecticut	Singapore	8	7
North_Dakota	Puerto_Rico	0	8
Singapore	South_Dakota	9	3
Nevada	Idaho	7	0
Idaho	Delaware	0	1
Idaho	Colorado	9	7
Singapore	Puerto_Rico	7	2
Montana	South_Dakota	5	1
New_Hampshire	South_Dakota	3	7
West_Virginia	Connecticut	8	0
Idaho	Arkansas	4	9
Indiana	Connecticut	9	7
Kentucky	Nevada	8	5
Delaware	Nevada	4	4
West_Virginia	Indiana	0	5
South_Dakota	Delaware	6	0
South_Dakota	Nevada	3	0
Business	Kansas	7	7
Singapore	West_Virginia	4	1
Business	Connecticut	4	9
West_Virginia	Arkansas	6	9
Singapore	Nevada	8	0
New_Hampshire	Idaho	4	4
Colorado	West_Virginia	2	5
Idaho	Nevada	8	8
Oklahoma	Connecticut	8	2
Vermont	Singapore	9	8
Oklahoma	Montana	9	7
West_Virginia	Business	1	4
Delaware	Colorado	6	3
Kentucky	Kentucky	9	8
New_Hampshire	Vermont	9	6
Arkansas	Kentucky	3	6
Arkansas	North_Dakota	3	0
Arkansas	Montana	5	1
West_Virginia	Oklahoma	7	0
Arkansas	Oklahoma	3	4
Idaho	Kansas	4	8
District_of_Columbia	Connecticut	7	4
North_Dakota	South_Dakota	7	6
Oklahoma	South_Dakota	2	2
Kentucky	Arkansas	0	4
West_Virginia	Kansas	0	8
District_of_Columbia	West_Virginia	9	3
Montana	Connecticut	4	4
Montana	Delaware	6	7
Kentucky	Montana	3	8
West_Virginia	Delaware	4	4
North_Dakota	New_Hampshire	2	6
Colorado	Indiana	5	1
South_Dakota	Vermont	3	6
New_Hampshire	Nevada	1	5
South_Dakota	District_of_Columbia	4	4
North_Dakota	Connecticut	6	0
Kansas	Delaware	9	7
Kentucky	Oklahoma	9	7
Nevada	Montana	8	9
District_of_Columbia	District_of_Columbia	0	9
Montana	Business	5	9
Delaware	Singapore	3	0
Puerto_Rico	Montana	4	5
New_Hampshire	Vermont	2	6
North_Dakota	Singapore	1	5
Kansas	Delaware	1	2
North_Dakota	Montana	5	6
Montana	Puerto_Rico	3	1
Nevada	Puerto_Rico	1	3
Business	Arkansas	8	1
Kentucky	West_Virginia	1	0
Connecticut	Kansas	9	7
Business	Business	0	0
Business	North_Dakota	0	0
Indiana	Business	5	5
Kansas	Indiana	4	2
North_Dakota	North_Dakota	4	2
Puerto_Rico	Connecticut	9	8
Colorado	Connecticut	5	9
North_Dakota	West_Virginia	9	6
Indiana	Delaware	3	9
Oklahoma	Kansas	6	0
Montana	Montana	5	4
Delaware	West_Virginia	7	3
Oklahoma	Vermont	8	0
New_Hampshire	Arkansas	7	8
New_Hampshire	Colorado	6	7
North_Dakota	North_Dakota	1	4
Singapore	Montana	2	0
Vermont	New_Hampshire	0	0
Delaware	Delaware	9	2
Indiana	Oklahoma	8	3
Puerto_Rico	District_of_Columbia	8	4
Delaware	West_Virginia	0	7
Singapore	Singapore	7	6
Nevada	North_Dakota	8	0
South_Dakota	Kansas	7	3
Singapore	Connecticut	8	6
North_Dakota	South_Dakota	0	8
Vermont	Business	1	7
Colorado	South_Dakota	7	2
Kentucky	South_Dakota	9	2
District_of_Columbia	Business	1	3
Nevada	South_Dakota	8	6
Business	North_Dakota	6	7
Kansas	Delaware	5	4
Oklahoma	North_Dakota	6	9
Puerto_Rico	Singapore	0	7
Kentucky	Kansas	0	9
Indiana	Connecticut	7	9
Kansas	Indiana	6	4
West_Virginia	Nevada	1	1
Vermont	Kansas	4	6
Colorado	Puerto_Rico	8	4
Kansas	Delaware	2	3
District_of_Columbia	Nevada	8	4
Puerto_Rico	Oklahoma	9	2
Arkansas	District_of_Columbia	9	3
Indiana	New_Hampshire	6	7
Singapore	Oklahoma	4	1
Puerto_Rico	Business	4	6
Indiana	District_of_Columbia	1	1
Kansas	Singapore	7	4
District_of_Columbia	Singapore	0	7
New_Hampshire	Singapore	3	6
Indiana	Singapore	3	5
West_Virginia	South_Dakota	1	3
New_Hampshire	Connecticut	2	4
Colorado	Indiana	9	9
South_Dakota	Connecticut	5	6
New_Hampshire	Idaho	5	8
North_Dakota	Singapore	8	6
Kentucky	Oklahoma	8	6
Puerto_Rico	Vermont	5	8
Kentucky	Nevada	6	4
Colorado	New_Hampshire	3	7
Singapore	Idaho	7	5
New_Hampshire	Oklahoma	1	5
West_Virginia	Singapore	5	0
West_Virginia	Idaho	7	8
Business	Vermont	9	3
Oklahoma	North_Dakota	5	0
Oklahoma	Puerto_Rico	8	3
Connecticut	Kansas	0	1
Kentucky	District_of_Columbia	5	7
Oklahoma	New_Hampshire	4	0
Puerto_Rico	Colorado	2	8
Connecticut	Montana	1	7
Nevada	Business	0	0
New_Hampshire	Montana	6	1
District_of_Columbia	North_Dakota	6	1
Indiana	Oklahoma	5	2
Montana	North_Dakota	7	8
Business	Arkansas	9	7
Vermont	Arkansas	3	3
Delaware	Singapore	5	1
Indiana	Vermont	6	7
Delaware	Kansas	2	2
Connecticut	District_of_Columbia	7	4
Vermont	Arkansas	3	0
Kentucky	Kansas	8	4
Montana	Kentucky	8	6
Colorado	Indiana	5	5
Kentucky	West_Virginia	8	4
Montana	Delaware	9	0
Connecticut	Oklahoma	8	2
New_Hampshire	South_Dakota	5	7
North_Dakota	North_Dakota	0	3
Indiana	Kentucky	0	6
North_Dakota	Nevada	4	2
Montana	Nevada	3	2
Idaho	Oklahoma	0	2
Idaho	North_Dakota	9	0
Kentucky	New_Hampshire	0	6
New_Hampshire	Arkansas	8	9
Delaware	Kentucky	1	5
District_of_Columbia	Kentucky	9	5
Delaware	Arkansas	4	2
Vermont	Montana	0	1
Oklahoma	Puerto_Rico	7	8
Indiana	Delaware	3	2
Idaho	Kansas	5	4
Vermont	Puerto_Rico	5	0
Kentucky	Delaware	2	3
Colorado	Kentucky	4	2
Kansas	Colorado	9	9
Kansas	District_of_Columbia	4	5
Singapore	Oklahoma	4	5
Arkansas	Puerto_Rico	7	1
Arkansas	District_of_Columbia	7	6
Arkansas	Delaware	3	1
Colorado	Idaho	8	4
Kentucky	Puerto_Rico	0	0
Connecticut	Singapore	2	4
Singapore	Business	0	3
New_Hampshire	Idaho	1	4
Singapore	Connecticut	7	7
Indiana	Puerto_Rico	7	6
Singapore	West_Virginia	8	4
Idaho	Singapore	1	1
North_Dakota	West_Virginia	0	8
Indiana	Delaware	9	5
Kansas	Delaware	1	5
Puerto_Rico	Singapore	2	3
Arkansas	Idaho	3	4
Connecticut	Nevada	4	3
Delaware	Vermont	3	5
Oklahoma	Colorado	4	7
North_Dakota	New_Hampshire	8	3
Kentucky	Connecticut	3	1
Oklahoma	Singapore	2	6
Kansas	Colorado	7	8
Kentucky	South_Dakota	6	7
South_Dakota	Kansas	7	3
Montana	Montana	8	6
Montana	Puerto_Rico	4	2
Colorado	Vermont	4	0
Delaware	Vermont	2	3
West_Virginia	Oklahoma	7	6
Oklahoma	Connecticut	8	0
Oklahoma	Vermont	1	9
North_Dakota	New_Hampshire	6	9
Arkansas	Vermont	6	3
Kansas	Idaho	0	2
North_Dakota	District_of_Columbia	8	4
South_Dakota	Indiana	0	6
Kansas	Oklahoma	1	9
Singapore	Colorado	2	3
West_Virginia	Arkansas	1	1
Idaho	New_Hampshire	1	7
Nevada	Business	1	4
Arkansas	Idaho	8	0
Delaware	Singapore	3	2
Kansas	Arkansas	5	3
Business	New_Hampshire	6	6
Montana	Montana	2	5
Puerto_Rico	Montana	2	3
Kansas	District_of_Columbia	2	1
Colorado	Nevada	0	8
Delaware	District_of_Columbia	4	4
Kansas	Kentucky	8	3
Vermont	Connecticut	0	5
West_Virginia	Colorado	4	6
North_Dakota	Arkansas	7	5
Idaho	West_Virginia	8	6
Montana	New_Hampshire	9	9
Singapore	District_of_Columbia	4	5
Colorado	West_Virginia	9	4
Kansas	New_Hampshire	7	6
West_Virginia	Vermont	2	1
North_Dakota	Connecticut	4	6
Singapore	Nevada	6	8
Puerto_Rico	Puerto_Rico	4	7
Arkansas	Kansas	6	5
Colorado	Kansas	2	2
Montana	Arkansas	0	7
Puerto_Rico	West_Virginia	6	4
South_Dakota	New_Hampshire	9	0
District_of_Columbia	Kansas	3	1
Business	South_Dakota	9	2
Delaware	Kentucky	9	6
Puerto_Rico	South_Dakota	0	5
Kansas	Oklahoma	2	3
Vermont	New_Hampshire	6	5
Kansas	Singapore	7	6
Montana	Nevada	2	2
Kentucky	Arkansas	4	2
Montana	Nevada	2	4
Vermont	Business	5	8
Idaho	Idaho	1	2
Arkansas	Connecticut	4	3
Singapore	West_Virginia	8	0
South_Dakota	Vermont	9	5
Montana	Nevada	4	3
Oklahoma	Kentucky	9	4
Oklahoma	Arkansas	2	8
Delaware	Business	9	9
Idaho	Singapore	8	2
District_of_Columbia	Indiana	9	5
Singapore	Singapore	2	9
North_Dakota	Oklahoma	7	0
Singapore	Singapore	4	2
Connecticut	Indiana	9	8
Connecticut	Delaware	3	5
Kansas	Idaho	9	6
Connecticut	District_of_Columbia	9	4
Indiana	Idaho	1	1
South_Dakota	Connecticut	3	9
Vermont	Montana	5	0
Kansas	Indiana	1	0
South_Dakota	North_Dakota	5	8
Business	South_Dakota	5	2
Nevada	Colorado	3	3
Puerto_Rico	Indiana	0	9
Nevada	West_Virginia	1	9
Business	Puerto_Rico	9	7
Montana	Kansas	8	6
South_Dakota	Business	5	2
Kentucky	District_of_Columbia	1	8
Kansas	Puerto_Rico	1	8
District_of_Columbia	Delaware	9	4
West_Virginia	Puerto_Rico	4	2
Puerto_Rico	West_Virginia	7	7
Delaware	Connecticut	1	8
Delaware	New_Hampshire	7	9
Singapore	Oklahoma	4	6
Puerto_Rico	Kentucky	1	1
Indiana	Business	9	0
Puerto_Rico	Oklahoma	6	7
West_Virginia	Puerto_Rico	3	7
Vermont	Vermont	2	5
West_Virginia	Kentucky	6	5
Kansas	Arkansas	2	7
Arkansas	Kansas	6	5
New_Hampshire	North_Dakota	3	7
Arkansas	Kansas	4	8
Puerto_Rico	West_Virginia	6	7
Connecticut	Montana	4	6
Arkansas	West_Virginia	0	4
Kentucky	New_Hampshire	8	6
West_Virginia	Indiana	8	7
South_Dakota	North_Dakota	1	6
District_of_Columbia	Arkansas	8	5
Colorado	Kansas	8	5
Vermont	West_Virginia	3	6
West_Virginia	Delaware	3	3
Delaware	Oklahoma	9	5
Business	South_Dakota	2	7
Singapore	Idaho	4	7
New_Hampshire	Montana	5	5
North_Dakota	District_of_Columbia	9	5
North_Dakota	West_Virginia	9	6
Business	Oklahoma	8	2
Idaho	Colorado	2	9
South_Dakota	Oklahoma	8	7
Oklahoma	Indiana	7	7
Montana	Nevada	6	5
Business	South_Dakota	8	6
District_of_Columbia	Oklahoma	6	6
Vermont	West_Virginia	1	3
Delaware	North_Dakota	8	5
Indiana	Puerto_Rico	9	0
Kentucky	Kansas	7	9
Nevada	West_Virginia	8	2
Colorado	New_Hampshire	3	9
Oklahoma	Delaware	9	7
West_Virginia	West_Virginia	3	0
Puerto_Rico	Kansas	7	6
Connecticut	Oklahoma	2	5
Colorado	Business	1	4
South_Dakota	Delaware	8	8
Business	West_Virginia	6	2
Arkansas	Puerto_Rico	8	3
Colorado	Arkansas	7	5
Montana	Idaho	7	9
Idaho	Colorado	5	7
South_Dakota	Indiana	7	8
Oklahoma	South_Dakota	7	8
North_Dakota	District_of_Columbia	8	4
Kansas	North_Dakota	8	4
Puerto_Rico	Idaho	6	2
District_of_Columbia	Puerto_Rico	7	5
Montana	Vermont	6	9
New_Hampshire	Montana	6	9
Montana	Idaho	8	3
Idaho	Idaho	3	6
District_of_Columbia	District_of_Columbia	6	2
Indiana	Kansas	0	8
Kentucky	South_Dakota	5	6
Connecticut	Nevada	6	0
North_Dakota	District_of_Columbia	4	1
District_of_Columbia	North_Dakota	8	7
Connecticut	New_Hampshire	4	9
Oklahoma	Idaho	3	3
South_Dakota	West_Virginia	9	0
Idaho	Vermont	5	8
Kentucky	Delaware	0	6
Singapore	District_of_Columbia	0	6
District_of_Columbia	Nevada	2	6
Colorado	Vermont	1	1
Nevada	District_of_Columbia	7	4
Business	Nevada	0	6
Arkansas	Kansas	1	8
Vermont	Nevada	1	2
Colorado	Singapore	2	7
Business	South_Dakota	3	8
Kentucky	Puerto_Rico	6	4
Kentucky	Colorado	4	7
Singapore	Colorado	4	2
Nevada	Idaho	5	1
Colorado	Connecticut	7	7
Singapore	Indiana	8	5
Oklahoma	Delaware	5	2
South_Dakota	New_Hampshire	5	8
South_Dakota	Vermont	2	8
Kansas	Business	2	0
South_Dakota	Vermont	2	9
South_Dakota	Vermont	5	6
Oklahoma	Montana	8	7
Indiana	Vermont	4	2
Idaho	Montana	8	0
Arkansas	Indiana	5	7
Puerto_Rico	New_Hampshire	2	1
Arkansas	Kansas	4	2
Business	District_of_Columbia	7	7
South_Dakota	District_of_Columbia	1	5
West_Virginia	Puerto_Rico	5	5
Business	Indiana	4	5
Puerto_Rico	North_Dakota	5	4
Puerto_Rico	Montana	7	0
West_Virginia	Oklahoma	4	3
Idaho	Kansas	9	5
District_of_Columbia	Arkansas	5	2
Colorado	Idaho	5	0
Montana	Indiana	2	2
Puerto_Rico	Idaho	1	3
Puerto_Rico	North_Dakota	0	8
Colorado	South_Dakota	1	3
Connecticut	Delaware	9	5
West_Virginia	Montana	8	2
Puerto_Rico	Business	2	6
Colorado	South_Dakota	9	9
West_Virginia	Vermont	9	1
Delaware	District_of_Columbia	5	3
Kansas	Business	6	1
Arkansas	District_of_Columbia	2	3
Nevada	Montana	4	6
Colorado	Kansas	7	4
New_Hampshire	Connecticut	0	1
North_Dakota	Idaho	3	1
South_Dakota	North_Dakota	2	6
Nevada	Arkansas	2	1
Singapore	Idaho	2	7
Singapore	Delaware	4	2
Vermont	Idaho	1	1
Singapore	Colorado	3	1
Delaware	Business	6	0
Puerto_Rico	District_of_Columbia	1	3
Delaware	Kentucky	4	3
Kentucky	Delaware	5	9
South_Dakota	Connecticut	8	7
Vermont	Connecticut	3	3
Kansas	Montana	0	0
Indiana	North_Dakota	2	7
Connecticut	Delaware	2	6
Kentucky	Vermont	2	6
Singapore	North_Dakota	3	3
Indiana	New_Hampshire	8	6
Connecticut	Kansas	7	7
Business	Vermont	5	1
Colorado	Vermont	0	0
North_Dakota	Indiana	7	1
North_Dakota	West_Virginia	2	6
Kentucky	Arkansas	1	6
Colorado	South_Dakota	8	0
Puerto_Rico	Idaho	5	5
Indiana	West_Virginia	4	5
New_Hampshire	South_Dakota	9	0
Connecticut	Indiana	6	4
Idaho	North_Dakota	0	7
Vermont	Arkansas	3	2
Indiana	District_of_Columbia	0	5
Arkansas	Oklahoma	4	2
Nevada	District_of_Columbia	8	1
Puerto_Rico	West_Virginia	4	0
Montana	North_Dakota	5	2
South_Dakota	Colorado	3	9
Montana	Connecticut	0	3
Montana	South_Dakota	9	8
South_Dakota	Colorado	7	3
